,Va,Vb
0,5.0,1.0
1,4.98526151663387,1.0147017900606456
2,4.970544787631079,1.0293090845536943
3,4.955849812991946,1.0438228647524117
4,4.941176592716472,1.058244086674452
5,4.926525126804656,1.0725736820492133
6,4.911895415256498,1.086812559437612
7,4.8972874580719985,1.1009616051032562
8,4.882701255251157,1.1150216839595244
9,4.8681368067939745,1.1289936404218666
10,4.853594112700449,1.1428782992137083
11,4.839073172970583,1.1566764661376643
12,4.824573987604375,1.1703889287960885
13,4.810096556601825,1.184016457262415
14,4.795640879962933,1.1975598047551388
15,4.7812069576877,1.211019708240944
16,4.766794789776125,1.2243968890230594
17,4.752404376228209,1.237692053297097
18,4.73803571704395,1.2509058926803518
19,4.723688812223351,1.264039084714932
20,4.709363661766409,1.2770922933479727
21,4.695060265673126,1.2900661693893505
22,4.680778623943501,1.3029613509406872
23,4.666518736577535,1.3157784638222714
24,4.652280603575226,1.3285181219593436
25,4.638064224936577,1.3411809277691409
26,4.6238696006615845,1.353767472517384
27,4.609696730750251,1.3662783366686806
28,4.5955456152025755,1.37871409021637
29,4.581416254018559,1.391075293000111
30,4.5673086471982005,1.4033624950116201
31,4.5532227947415,1.4155762366834026
32,4.5391586966484585,1.4277170491724553
33,4.525116352919075,1.4397854546235735
34,4.5110957635533495,1.4517819664325784
35,4.497096928551282,1.4637070894880027
36,4.4831198479128735,1.475561320414893
37,4.469164521638123,1.4873451477951114
38,4.4552309497270315,1.4990590523921503
39,4.441319132179598,1.510703507365489
40,4.4274290689958224,1.5222789784729083
41,4.413560760175705,1.5337859242586345
42,4.399714205719246,1.5452247962495558
43,4.385889405626447,1.5565960391382618
44,4.372086359897304,1.5679000909500973
45,4.35830506853182,1.5791373832204842
46,4.344545531529994,1.5903083411548422
47,4.330807748891828,1.601413383785219
48,4.317091720617318,1.6124529241244294
49,4.303397446706468,1.623427369311214
50,4.289724927159275,1.6343371207528579
51,4.276074161975742,1.645182574262486
52,4.262445151155866,1.65596412019064
53,4.248837894699649,1.6666821435545622
54,4.23525239260709,1.6773370241616605
55,4.221688644878189,1.6879291367293128
56,4.208146651512948,1.6984588510016967
57,4.194626412511363,1.7089265318609261
58,4.181127927873438,1.7193325394374186
59,4.16765119759917,1.7296772292161264
60,4.154196221688561,1.7399609521391874
61,4.14076300014161,1.7501840546998633
62,4.1273515329583175,1.7603468790429706
63,4.113961820138683,1.7704497630596423
64,4.1005938616827065,1.7804930404774637
65,4.087247657590389,1.790477040943195
66,4.073923207861729,1.800402090111513
67,4.060620512496729,1.81026850972975
68,4.047339571495386,1.820076617717683
69,4.034080384857702,1.8298267282417753
70,4.020842952583675,1.8395191517931841
71,4.0076272746733075,1.8491541952635737
72,3.9944333511265984,1.8587321620162118
73,3.9812611819435473,1.8682533519529008
74,3.9681107671241542,1.8777180615828755
75,3.9549821066684197,1.887126584090785
76,3.9418752005763436,1.8964792094003116
77,3.9287900488479255,1.9057762242346072
78,3.915726651483166,1.9150179121774782
79,3.902685008482065,1.924204553734543
80,3.8896651198446217,1.9333364263903356
81,3.876666985570837,1.9424138046630162
82,3.863690605660711,1.951436960158962
83,3.850735980114243,1.9604061616279276
84,3.8378031089314333,1.969321675014471
85,3.8248919921122813,1.9781837635075918
86,3.812002629656788,1.9869926875896533
87,3.7991350215649535,1.9957487050862617
88,3.786289167836777,2.004452071212726
89,3.773465068472259,2.0131030386186684
90,3.760662723471399,2.0217018574322236
91,3.7478821328341976,2.030248775306313
92,3.7351232965606544,2.038744037460456
93,3.7223862146507694,2.0471878867227686
94,3.7096708871045427,2.0555805635700466
95,3.6969773139219746,2.063922306160333
96,3.6843054951030645,2.07221335038026
97,3.671655430647813,2.080453929881693
98,3.6590271205562193,2.088644276118039
99,3.6464205648282846,2.0967846183807315
100,3.6338357634640075,2.104875183830471
101,3.6212727164633893,2.1129161975325434
102,3.608731423826429,2.1209078824947745
103,3.596211885553127,2.1288504596984943
104,3.583714101643484,2.1367441481310334
105,3.5712380720974988,2.144589164816466
